# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
ASE;2018;N14 B_Industry;NOx;72.05;33.95;Mg;19.6002706465829
ASE;2018;N14 B_Industry;NOx;72.05;34.05;Mg;224.733676474714
ASE;2018;N14 B_Industry;NOx;72.05;34.15;Mg;363.22016366341
ASE;2018;N14 B_Industry;NOx;72.05;34.25;Mg;330.860076320365
ASE;2018;N14 B_Industry;NOx;72.05;34.35;Mg;253.407098250307
ASE;2018;N14 B_Industry;NOx;72.05;34.45;Mg;250.335819652377
ASE;2018;N14 B_Industry;NOx;72.05;34.55;Mg;39.9801194492302
ASE;2018;N14 B_Industry;NOx;72.05;34.65;Mg;12.0468830124209
ASE;2018;N14 B_Industry;NOx;72.15;30.05;Mg;23.3846741207926
ASE;2018;N14 B_Industry;NOx;72.15;30.15;Mg;31.5327862310528
ASE;2018;N14 B_Industry;NOx;72.15;30.25;Mg;32.4998991546546
ASE;2018;N14 B_Industry;NOx;72.15;30.35;Mg;32.4715153917478
ASE;2018;N14 B_Industry;NOx;72.15;30.45;Mg;32.4387516521554
ASE;2018;N14 B_Industry;NOx;72.15;30.55;Mg;126.675782813693
ASE;2018;N14 B_Industry;NOx;72.15;30.65;Mg;30.197918381782
ASE;2018;N14 B_Industry;NOx;72.15;32.25;Mg;50.9197120161113
ASE;2018;N14 B_Industry;NOx;72.15;32.35;Mg;272.03033483708
ASE;2018;N14 B_Industry;NOx;72.15;34.05;Mg;6.2868629708801
ASE;2018;N14 B_Industry;NOx;72.15;34.15;Mg;279.349136950683
ASE;2018;N14 B_Industry;NOx;72.15;34.25;Mg;267.910251912758
ASE;2018;N14 B_Industry;NOx;72.15;34.35;Mg;253.407098250307
ASE;2018;N14 B_Industry;NOx;72.15;34.45;Mg;253.068958067108
ASE;2018;N14 B_Industry;NOx;72.15;34.55;Mg;62.859006868216
ASE;2018;N14 B_Industry;NOx;72.25;30.05;Mg;22.3134895133258
ASE;2018;N14 B_Industry;NOx;72.25;30.15;Mg;24.7281214327767
ASE;2018;N14 B_Industry;NOx;72.25;30.25;Mg;32.5135648633674
ASE;2018;N14 B_Industry;NOx;72.25;30.35;Mg;34.9415101975876
ASE;2018;N14 B_Industry;NOx;72.25;30.45;Mg;37.2997248359295
ASE;2018;N14 B_Industry;NOx;72.25;30.55;Mg;23.4037661090446
ASE;2018;N14 B_Industry;NOx;72.25;30.65;Mg;18.8972204768249
ASE;2018;N14 B_Industry;NOx;72.25;30.75;Mg;3.18905195202334
ASE;2018;N14 B_Industry;NOx;72.25;30.85;Mg;4.09616940970139E-02
ASE;2018;N14 B_Industry;NOx;72.25;31.25;Mg;56.13074986926
ASE;2018;N14 B_Industry;NOx;72.25;33.95;Mg;5.45688063119785
ASE;2018;N14 B_Industry;NOx;72.25;34.05;Mg;105.44244096355
ASE;2018;N14 B_Industry;NOx;72.25;34.15;Mg;207.190776921817
ASE;2018;N14 B_Industry;NOx;72.25;34.25;Mg;225.658735145139
ASE;2018;N14 B_Industry;NOx;72.25;34.35;Mg;253.461410262463
ASE;2018;N14 B_Industry;NOx;72.25;34.45;Mg;111.962381267697
ASE;2018;N14 B_Industry;NOx;72.35;30.05;Mg;298.605436155879
ASE;2018;N14 B_Industry;NOx;72.35;30.15;Mg;22.2560223563311
ASE;2018;N14 B_Industry;NOx;72.35;30.25;Mg;31.3369095723965
ASE;2018;N14 B_Industry;NOx;72.35;30.35;Mg;32.4713401730637
ASE;2018;N14 B_Industry;NOx;72.35;30.45;Mg;46.8618835686262
ASE;2018;N14 B_Industry;NOx;72.35;30.55;Mg;27.438665604873
ASE;2018;N14 B_Industry;NOx;72.35;30.65;Mg;18.5944714552514
ASE;2018;N14 B_Industry;NOx;72.35;30.75;Mg;18.5751981881729
ASE;2018;N14 B_Industry;NOx;72.35;30.85;Mg;18.4457229302786
ASE;2018;N14 B_Industry;NOx;72.35;30.95;Mg;2.64379670042133
ASE;2018;N14 B_Industry;NOx;72.35;31.15;Mg;10.5219998882463
ASE;2018;N14 B_Industry;NOx;72.35;31.25;Mg;511.368108906517
ASE;2018;N14 B_Industry;NOx;72.35;31.35;Mg;206.265685848896
ASE;2018;N14 B_Industry;NOx;72.35;31.75;Mg;1.40876735564677
ASE;2018;N14 B_Industry;NOx;72.35;31.85;Mg;3.52965905981254
ASE;2018;N14 B_Industry;NOx;72.35;31.95;Mg;3.52354362648298
ASE;2018;N14 B_Industry;NOx;72.35;32.05;Mg;1.09940504953563
ASE;2018;N14 B_Industry;NOx;72.35;33.75;Mg;53.4231473183141
ASE;2018;N14 B_Industry;NOx;72.35;34.05;Mg;157.153648423293
ASE;2018;N14 B_Industry;NOx;72.35;34.15;Mg;203.609663972395
ASE;2018;N14 B_Industry;NOx;72.35;34.25;Mg;204.743214311104
ASE;2018;N14 B_Industry;NOx;72.35;34.35;Mg;225.606173568337
ASE;2018;N14 B_Industry;NOx;72.35;34.45;Mg;72.1205142643567
ASE;2018;N14 B_Industry;NOx;72.35;34.75;Mg;351.72712950155
ASE;2018;N14 B_Industry;NOx;72.35;34.85;Mg;6.06626912813951
ASE;2018;N14 B_Industry;NOx;72.45;30.05;Mg;41.1793961308729
ASE;2018;N14 B_Industry;NOx;72.45;30.15;Mg;16.6687085794109
ASE;2018;N14 B_Industry;NOx;72.45;30.25;Mg;3.96441588855757
ASE;2018;N14 B_Industry;NOx;72.45;30.35;Mg;6.64825204972796
ASE;2018;N14 B_Industry;NOx;72.45;30.45;Mg;14.0362245937891
ASE;2018;N14 B_Industry;NOx;72.45;30.55;Mg;18.497585786672
ASE;2018;N14 B_Industry;NOx;72.45;30.65;Mg;18.5944714552514
ASE;2018;N14 B_Industry;NOx;72.45;30.75;Mg;74.0794447900328
ASE;2018;N14 B_Industry;NOx;72.45;30.85;Mg;18.5546985829694
ASE;2018;N14 B_Industry;NOx;72.45;30.95;Mg;82.1714732597991
ASE;2018;N14 B_Industry;NOx;72.45;31.05;Mg;18.2750788480493
ASE;2018;N14 B_Industry;NOx;72.45;31.25;Mg;0.138177181548419
ASE;2018;N14 B_Industry;NOx;72.45;31.75;Mg;3.52892310630973
ASE;2018;N14 B_Industry;NOx;72.45;31.85;Mg;3.52965906156402
ASE;2018;N14 B_Industry;NOx;72.45;31.95;Mg;3.52354362648298
ASE;2018;N14 B_Industry;NOx;72.45;32.05;Mg;3.49529695941058
ASE;2018;N14 B_Industry;NOx;72.45;32.15;Mg;3.49103892995495
ASE;2018;N14 B_Industry;NOx;72.45;32.25;Mg;24.4164173422643
ASE;2018;N14 B_Industry;NOx;72.45;34.05;Mg;21.1657207493886
ASE;2018;N14 B_Industry;NOx;72.45;34.15;Mg;183.049797833723
ASE;2018;N14 B_Industry;NOx;72.45;34.25;Mg;19.4867574710188
ASE;2018;N14 B_Industry;NOx;72.45;34.35;Mg;54.6879555425896
ASE;2018;N14 B_Industry;NOx;72.45;34.75;Mg;3.13991817042144
ASE;2018;N14 B_Industry;NOx;72.55;30.05;Mg;22.2873844340252
ASE;2018;N14 B_Industry;NOx;72.55;30.15;Mg;20.4160514979097
ASE;2018;N14 B_Industry;NOx;72.55;30.25;Mg;3.65331707315916
ASE;2018;N14 B_Industry;NOx;72.55;30.55;Mg;0.922924724387394
ASE;2018;N14 B_Industry;NOx;72.55;30.65;Mg;18.5944714552514
ASE;2018;N14 B_Industry;NOx;72.55;30.75;Mg;18.5762493951881
ASE;2018;N14 B_Industry;NOx;72.55;30.85;Mg;18.5546985829694
ASE;2018;N14 B_Industry;NOx;72.55;30.95;Mg;46.5992509033024
ASE;2018;N14 B_Industry;NOx;72.55;31.05;Mg;22.2427028814194
ASE;2018;N14 B_Industry;NOx;72.55;31.15;Mg;18.5844845507352
ASE;2018;N14 B_Industry;NOx;72.55;31.85;Mg;3.52965905981254
ASE;2018;N14 B_Industry;NOx;72.55;31.95;Mg;3.5235436247315
ASE;2018;N14 B_Industry;NOx;72.55;32.05;Mg;5.54530040343206
ASE;2018;N14 B_Industry;NOx;72.55;32.15;Mg;3.49103892995495
ASE;2018;N14 B_Industry;NOx;72.55;32.25;Mg;5.23211637710111
ASE;2018;N14 B_Industry;NOx;72.55;32.55;Mg;263.659982066651
ASE;2018;N14 B_Industry;NOx;72.55;34.05;Mg;54.0780821992253
ASE;2018;N14 B_Industry;NOx;72.55;34.15;Mg;166.038805387438
ASE;2018;N14 B_Industry;NOx;72.65;30.05;Mg;22.2873844340252
ASE;2018;N14 B_Industry;NOx;72.65;30.15;Mg;341.961054998505
ASE;2018;N14 B_Industry;NOx;72.65;30.25;Mg;16.1842739486785
ASE;2018;N14 B_Industry;NOx;72.65;30.45;Mg;33.1616342334612
ASE;2018;N14 B_Industry;NOx;72.65;30.55;Mg;74.2176810171601
ASE;2018;N14 B_Industry;NOx;72.65;30.65;Mg;38.1151116378806
ASE;2018;N14 B_Industry;NOx;72.65;30.75;Mg;356.865650009173
ASE;2018;N14 B_Industry;NOx;72.65;30.85;Mg;24.20320935939
ASE;2018;N14 B_Industry;NOx;72.65;30.95;Mg;18.5340237240521
ASE;2018;N14 B_Industry;NOx;72.65;31.05;Mg;18.6060354505282
ASE;2018;N14 B_Industry;NOx;72.65;31.15;Mg;307.148741887766
ASE;2018;N14 B_Industry;NOx;72.65;31.25;Mg;7.81766519027904
ASE;2018;N14 B_Industry;NOx;72.65;31.85;Mg;3.52648744574866
ASE;2018;N14 B_Industry;NOx;72.65;31.95;Mg;3.52354362648298
ASE;2018;N14 B_Industry;NOx;72.65;32.05;Mg;609.630018838168
ASE;2018;N14 B_Industry;NOx;72.65;32.15;Mg;467.123428464243
ASE;2018;N14 B_Industry;NOx;72.65;32.25;Mg;3.48751686100808
ASE;2018;N14 B_Industry;NOx;72.65;32.35;Mg;3.48290838017243
ASE;2018;N14 B_Industry;NOx;72.65;34.05;Mg;102.675835149627
ASE;2018;N14 B_Industry;NOx;72.65;34.15;Mg;225.443239458504
ASE;2018;N14 B_Industry;NOx;72.65;34.25;Mg;136.549969907066
ASE;2018;N14 B_Industry;NOx;72.75;30.05;Mg;22.2987725975978
ASE;2018;N14 B_Industry;NOx;72.75;30.15;Mg;204.364748609169
ASE;2018;N14 B_Industry;NOx;72.75;30.25;Mg;30.7920319219628
ASE;2018;N14 B_Industry;NOx;72.75;30.45;Mg;22.1360059823944
ASE;2018;N14 B_Industry;NOx;72.75;30.55;Mg;39.799502176622
ASE;2018;N14 B_Industry;NOx;72.75;30.65;Mg;4.43723210533551
ASE;2018;N14 B_Industry;NOx;72.75;30.75;Mg;65.7626286487986
ASE;2018;N14 B_Industry;NOx;72.75;30.85;Mg;103.09578007429
ASE;2018;N14 B_Industry;NOx;72.75;30.95;Mg;61.7084627342029
ASE;2018;N14 B_Industry;NOx;72.75;31.05;Mg;66.6226987723566
ASE;2018;N14 B_Industry;NOx;72.75;31.15;Mg;270.999009292533
ASE;2018;N14 B_Industry;NOx;72.75;31.25;Mg;19.0331758835327
ASE;2018;N14 B_Industry;NOx;72.75;31.35;Mg;3.29343494155075
ASE;2018;N14 B_Industry;NOx;72.75;31.85;Mg;13.3787160965027
ASE;2018;N14 B_Industry;NOx;72.75;31.95;Mg;3.52836238199991
ASE;2018;N14 B_Industry;NOx;72.75;32.05;Mg;439.182746039045
ASE;2018;N14 B_Industry;NOx;72.75;32.15;Mg;206.929674459967
ASE;2018;N14 B_Industry;NOx;72.75;32.25;Mg;3.49231809115363
ASE;2018;N14 B_Industry;NOx;72.75;32.35;Mg;3.48770961031798
ASE;2018;N14 B_Industry;NOx;72.75;32.75;Mg;523.133912004964
ASE;2018;N14 B_Industry;NOx;72.75;33.25;Mg;8.65216361464299
ASE;2018;N14 B_Industry;NOx;72.75;33.35;Mg;25.3526819691474
ASE;2018;N14 B_Industry;NOx;72.75;33.65;Mg;690.537464441052
ASE;2018;N14 B_Industry;NOx;72.75;33.75;Mg;67.6321689212263
ASE;2018;N14 B_Industry;NOx;72.75;33.85;Mg;299.317061917565
ASE;2018;N14 B_Industry;NOx;72.75;34.05;Mg;4.63385482707327
ASE;2018;N14 B_Industry;NOx;72.75;34.15;Mg;10.5043383563264
ASE;2018;N14 B_Industry;NOx;72.75;34.25;Mg;65.235094653046
ASE;2018;N14 B_Industry;NOx;72.75;34.35;Mg;7.01863439742969
ASE;2018;N14 B_Industry;NOx;72.85;30.05;Mg;7.28185240945698
ASE;2018;N14 B_Industry;NOx;72.85;30.15;Mg;13.8207115324109
ASE;2018;N14 B_Industry;NOx;72.85;30.25;Mg;14.1761780480916
ASE;2018;N14 B_Industry;NOx;72.85;30.35;Mg;5.42959771242646
ASE;2018;N14 B_Industry;NOx;72.85;30.65;Mg;0.947778985039726
ASE;2018;N14 B_Industry;NOx;72.85;30.75;Mg;104.330074850988
ASE;2018;N14 B_Industry;NOx;72.85;30.85;Mg;112.118475298293
ASE;2018;N14 B_Industry;NOx;72.85;30.95;Mg;111.998986804796
ASE;2018;N14 B_Industry;NOx;72.85;31.05;Mg;124.97616262914
ASE;2018;N14 B_Industry;NOx;72.85;31.15;Mg;138.26325413642
ASE;2018;N14 B_Industry;NOx;72.85;31.25;Mg;88.3154449559514
ASE;2018;N14 B_Industry;NOx;72.85;31.35;Mg;158.705737243211
ASE;2018;N14 B_Industry;NOx;72.85;31.45;Mg;20.6403016382486
ASE;2018;N14 B_Industry;NOx;72.85;31.75;Mg;22.1167253941033
ASE;2018;N14 B_Industry;NOx;72.85;31.85;Mg;8.52256766183152
ASE;2018;N14 B_Industry;NOx;72.85;31.95;Mg;2.69238726556993
ASE;2018;N14 B_Industry;NOx;72.85;32.05;Mg;3.49529695941058
ASE;2018;N14 B_Industry;NOx;72.85;32.15;Mg;3.49103892995495
ASE;2018;N14 B_Industry;NOx;72.85;32.25;Mg;47.3046012123732
ASE;2018;N14 B_Industry;NOx;72.85;32.35;Mg;6.20494413760121
ASE;2018;N14 B_Industry;NOx;72.85;32.45;Mg;5.69799360821357
ASE;2018;N14 B_Industry;NOx;72.85;32.75;Mg;460.358893456116
ASE;2018;N14 B_Industry;NOx;72.85;32.95;Mg;132.464408951805
ASE;2018;N14 B_Industry;NOx;72.85;33.25;Mg;31.7097065365521
ASE;2018;N14 B_Industry;NOx;72.85;33.35;Mg;31.6818483070934
ASE;2018;N14 B_Industry;NOx;72.85;33.45;Mg;31.5164566518785
ASE;2018;N14 B_Industry;NOx;72.85;33.65;Mg;180.667066519691
ASE;2018;N14 B_Industry;NOx;72.85;33.75;Mg;34.4044795032894
ASE;2018;N14 B_Industry;NOx;72.85;33.85;Mg;683.738855143749
ASE;2018;N14 B_Industry;NOx;72.85;33.95;Mg;64.9368661123847
ASE;2018;N14 B_Industry;NOx;72.85;34.05;Mg;7.00572529574553
ASE;2018;N14 B_Industry;NOx;72.95;30.75;Mg;35.9492665521951
ASE;2018;N14 B_Industry;NOx;72.95;30.85;Mg;112.118475298293
ASE;2018;N14 B_Industry;NOx;72.95;30.95;Mg;111.998986804796
ASE;2018;N14 B_Industry;NOx;72.95;31.05;Mg;112.121113912323
ASE;2018;N14 B_Industry;NOx;72.95;31.15;Mg;111.998646841316
ASE;2018;N14 B_Industry;NOx;72.95;31.25;Mg;111.868120656644
ASE;2018;N14 B_Industry;NOx;72.95;31.35;Mg;657.527595492474
ASE;2018;N14 B_Industry;NOx;72.95;31.45;Mg;607.708102821629
ASE;2018;N14 B_Industry;NOx;72.95;31.55;Mg;11.4817707391379
ASE;2018;N14 B_Industry;NOx;72.95;31.65;Mg;5.61481312684697
ASE;2018;N14 B_Industry;NOx;72.95;31.75;Mg;447.275181729363
ASE;2018;N14 B_Industry;NOx;72.95;32.05;Mg;2.2130350625969
ASE;2018;N14 B_Industry;NOx;72.95;32.15;Mg;3.49179241058062
ASE;2018;N14 B_Industry;NOx;72.95;32.25;Mg;60.447350250996
ASE;2018;N14 B_Industry;NOx;72.95;32.35;Mg;11.3588031108764
ASE;2018;N14 B_Industry;NOx;72.95;32.45;Mg;26.5740263966595
ASE;2018;N14 B_Industry;NOx;72.95;32.65;Mg;104.626957549618
ASE;2018;N14 B_Industry;NOx;72.95;32.75;Mg;753.314234476146
ASE;2018;N14 B_Industry;NOx;72.95;33.25;Mg;31.7097065365521
ASE;2018;N14 B_Industry;NOx;72.95;33.35;Mg;31.6818483070934
ASE;2018;N14 B_Industry;NOx;72.95;33.45;Mg;31.6399739490687
ASE;2018;N14 B_Industry;NOx;72.95;33.55;Mg;373.921239323704
ASE;2018;N14 B_Industry;NOx;72.95;33.65;Mg;785.159792433667
ASE;2018;N14 B_Industry;NOx;72.95;33.75;Mg;35.9501094199214
ASE;2018;N14 B_Industry;NOx;72.95;33.85;Mg;26.533537026384
ASE;2018;N14 B_Industry;NOx;72.95;33.95;Mg;64.0580552611414
ASE;2018;N14 B_Industry;NOx;72.95;34.05;Mg;43.1442692917484
ASE;2018;N14 B_Industry;NOx;72.95;34.15;Mg;19.8949793479394
ASE;2018;N14 B_Industry;NOx;72.95;34.25;Mg;2.57097216872893
ASE;2018;N14 B_Industry;NOx;73.05;30.25;Mg;48.0473099699356
ASE;2018;N14 B_Industry;NOx;73.05;30.35;Mg;39.2612933626152
ASE;2018;N14 B_Industry;NOx;73.05;30.45;Mg;30.1646397928076
ASE;2018;N14 B_Industry;NOx;73.05;30.65;Mg;246.709139511329
ASE;2018;N14 B_Industry;NOx;73.05;30.75;Mg;106.117320491248
ASE;2018;N14 B_Industry;NOx;73.05;30.85;Mg;105.198913615289
ASE;2018;N14 B_Industry;NOx;73.05;30.95;Mg;112.283705956892
ASE;2018;N14 B_Industry;NOx;73.05;31.05;Mg;113.20740670003
ASE;2018;N14 B_Industry;NOx;73.05;31.15;Mg;112.740143272643
ASE;2018;N14 B_Industry;NOx;73.05;31.25;Mg;112.6087411697
ASE;2018;N14 B_Industry;NOx;73.05;31.35;Mg;893.345106222208
ASE;2018;N14 B_Industry;NOx;73.05;31.45;Mg;1082.36346492998
ASE;2018;N14 B_Industry;NOx;73.05;31.55;Mg;443.90616640811
ASE;2018;N14 B_Industry;NOx;73.05;31.65;Mg;0.534892299485794
ASE;2018;N14 B_Industry;NOx;73.05;31.75;Mg;117.525762246133
ASE;2018;N14 B_Industry;NOx;73.05;32.15;Mg;56.2731735497047
ASE;2018;N14 B_Industry;NOx;73.05;32.25;Mg;17.9469099285947
ASE;2018;N14 B_Industry;NOx;73.05;32.35;Mg;4.40118783200409
ASE;2018;N14 B_Industry;NOx;73.05;32.45;Mg;4.60070180214785
ASE;2018;N14 B_Industry;NOx;73.05;33.15;Mg;16.9068056021999
ASE;2018;N14 B_Industry;NOx;73.05;33.25;Mg;31.9620120010969
ASE;2018;N14 B_Industry;NOx;73.05;33.35;Mg;616.760660185534
ASE;2018;N14 B_Industry;NOx;73.05;33.45;Mg;31.8917537575613
ASE;2018;N14 B_Industry;NOx;73.05;33.55;Mg;902.330985555613
ASE;2018;N14 B_Industry;NOx;73.05;33.65;Mg;1056.52684118081
ASE;2018;N14 B_Industry;NOx;73.05;33.75;Mg;587.805565968171
ASE;2018;N14 B_Industry;NOx;73.05;33.95;Mg;28.0260943000426
ASE;2018;N14 B_Industry;NOx;73.05;34.05;Mg;34.631201831435
ASE;2018;N14 B_Industry;NOx;73.05;34.15;Mg;45.5310269206118
ASE;2018;N14 B_Industry;NOx;73.05;34.25;Mg;22.3395616997146
ASE;2018;N14 B_Industry;NOx;73.15;30.15;Mg;9.83835480242171
ASE;2018;N14 B_Industry;NOx;73.15;30.25;Mg;38.318183419551
ASE;2018;N14 B_Industry;NOx;73.15;30.35;Mg;3.10711559337306
ASE;2018;N14 B_Industry;NOx;73.15;30.45;Mg;172.009836732832
ASE;2018;N14 B_Industry;NOx;73.15;30.55;Mg;17.6263123513999
ASE;2018;N14 B_Industry;NOx;73.15;30.65;Mg;346.05309732862
ASE;2018;N14 B_Industry;NOx;73.15;30.75;Mg;52.8664013343535
ASE;2018;N14 B_Industry;NOx;73.15;30.85;Mg;12.9389354149528
ASE;2018;N14 B_Industry;NOx;73.15;30.95;Mg;109.410753751371
ASE;2018;N14 B_Industry;NOx;73.15;31.05;Mg;135.724989759558
ASE;2018;N14 B_Industry;NOx;73.15;31.15;Mg;112.740318421268
ASE;2018;N14 B_Industry;NOx;73.15;31.25;Mg;112.6087411697
ASE;2018;N14 B_Industry;NOx;73.15;31.35;Mg;688.406443385745
ASE;2018;N14 B_Industry;NOx;73.15;31.45;Mg;1093.91256206479
ASE;2018;N14 B_Industry;NOx;73.15;31.55;Mg;524.839198948118
ASE;2018;N14 B_Industry;NOx;73.15;31.65;Mg;105.426703859628
ASE;2018;N14 B_Industry;NOx;73.15;31.75;Mg;9.78614037019412
ASE;2018;N14 B_Industry;NOx;73.15;32.15;Mg;3.49004013441416
ASE;2018;N14 B_Industry;NOx;73.15;32.25;Mg;5.32714223000998
ASE;2018;N14 B_Industry;NOx;73.15;32.35;Mg;8.18335110276031
ASE;2018;N14 B_Industry;NOx;73.15;32.45;Mg;7.16768514135422
ASE;2018;N14 B_Industry;NOx;73.15;32.75;Mg;585.910682040059
ASE;2018;N14 B_Industry;NOx;73.15;33.15;Mg;13.2383541080333
ASE;2018;N14 B_Industry;NOx;73.15;33.25;Mg;31.9620120010969
ASE;2018;N14 B_Industry;NOx;73.15;33.35;Mg;31.9338033342701
ASE;2018;N14 B_Industry;NOx;73.15;33.45;Mg;31.8917537575613
ASE;2018;N14 B_Industry;NOx;73.15;33.55;Mg;650.845552859312
ASE;2018;N14 B_Industry;NOx;73.15;33.65;Mg;884.912733323802
ASE;2018;N14 B_Industry;NOx;73.15;33.75;Mg;608.689248110074
ASE;2018;N14 B_Industry;NOx;73.15;33.95;Mg;39.763739664883
ASE;2018;N14 B_Industry;NOx;73.15;34.05;Mg;54.9039666916266
ASE;2018;N14 B_Industry;NOx;73.15;34.15;Mg;70.9345596323104
ASE;2018;N14 B_Industry;NOx;73.15;34.25;Mg;23.253765499099
ASE;2018;N14 B_Industry;NOx;73.25;30.15;Mg;90.1270443118697
ASE;2018;N14 B_Industry;NOx;73.25;30.25;Mg;200.361426763961
ASE;2018;N14 B_Industry;NOx;73.25;30.35;Mg;54.8859549325169
ASE;2018;N14 B_Industry;NOx;73.25;30.45;Mg;101.561737167464
ASE;2018;N14 B_Industry;NOx;73.25;30.55;Mg;64.010451966754
ASE;2018;N14 B_Industry;NOx;73.25;30.85;Mg;0.668289452104226
ASE;2018;N14 B_Industry;NOx;73.25;30.95;Mg;65.6883528461116
ASE;2018;N14 B_Industry;NOx;73.25;31.05;Mg;112.891869096541
ASE;2018;N14 B_Industry;NOx;73.25;31.15;Mg;112.769051553136
ASE;2018;N14 B_Industry;NOx;73.25;31.25;Mg;112.637649275044
ASE;2018;N14 B_Industry;NOx;73.25;31.35;Mg;298.50350491081
ASE;2018;N14 B_Industry;NOx;73.25;31.45;Mg;736.83311320886
ASE;2018;N14 B_Industry;NOx;73.25;31.55;Mg;444.421249963882
ASE;2018;N14 B_Industry;NOx;73.25;31.65;Mg;112.161271638678
ASE;2018;N14 B_Industry;NOx;73.25;31.75;Mg;23.4367145078319
ASE;2018;N14 B_Industry;NOx;73.25;31.85;Mg;3.68371903513476
ASE;2018;N14 B_Industry;NOx;73.25;31.95;Mg;5.16484657194331
ASE;2018;N14 B_Industry;NOx;73.25;32.15;Mg;1.75663765095709
ASE;2018;N14 B_Industry;NOx;73.25;32.25;Mg;7.27223040958532
ASE;2018;N14 B_Industry;NOx;73.25;32.35;Mg;8.22110717365955
ASE;2018;N14 B_Industry;NOx;73.25;32.45;Mg;8.21180285836322
ASE;2018;N14 B_Industry;NOx;73.25;32.55;Mg;31.0138151114389
ASE;2018;N14 B_Industry;NOx;73.25;33.15;Mg;17.9087160211637
ASE;2018;N14 B_Industry;NOx;73.25;33.25;Mg;35.53840665675
ASE;2018;N14 B_Industry;NOx;73.25;33.35;Mg;31.9469435095347
ASE;2018;N14 B_Industry;NOx;73.25;33.45;Mg;31.9048939328259
ASE;2018;N14 B_Industry;NOx;73.25;33.55;Mg;3.23124671468153
ASE;2018;N14 B_Industry;NOx;73.25;33.95;Mg;44.4283105164337
ASE;2018;N14 B_Industry;NOx;73.25;34.05;Mg;46.463977122497
ASE;2018;N14 B_Industry;NOx;73.25;34.15;Mg;179.098972410029
ASE;2018;N14 B_Industry;NOx;73.25;34.25;Mg;92.4848667223816
ASE;2018;N14 B_Industry;NOx;73.25;34.35;Mg;34.1017385210377
ASE;2018;N14 B_Industry;NOx;73.35;30.25;Mg;232.622972338122
ASE;2018;N14 B_Industry;NOx;73.35;30.35;Mg;323.383098534762
ASE;2018;N14 B_Industry;NOx;73.35;30.45;Mg;267.670206694303
ASE;2018;N14 B_Industry;NOx;73.35;30.55;Mg;259.243030630738
ASE;2018;N14 B_Industry;NOx;73.35;30.65;Mg;19.9060399310393
ASE;2018;N14 B_Industry;NOx;73.35;30.75;Mg;19.2683036292035
ASE;2018;N14 B_Industry;NOx;73.35;30.85;Mg;45.0350609072765
ASE;2018;N14 B_Industry;NOx;73.35;30.95;Mg;27.4861485196106
ASE;2018;N14 B_Industry;NOx;73.35;31.05;Mg;35.9112726644934
ASE;2018;N14 B_Industry;NOx;73.35;31.15;Mg;66.8002078749872
ASE;2018;N14 B_Industry;NOx;73.35;31.25;Mg;112.6087411697
ASE;2018;N14 B_Industry;NOx;73.35;31.35;Mg;185.243357982382
ASE;2018;N14 B_Industry;NOx;73.35;31.45;Mg;285.605613789521
ASE;2018;N14 B_Industry;NOx;73.35;31.55;Mg;480.519187432694
ASE;2018;N14 B_Industry;NOx;73.35;31.65;Mg;68.0681359166238
ASE;2018;N14 B_Industry;NOx;73.35;31.75;Mg;46.5335736720437
ASE;2018;N14 B_Industry;NOx;73.35;32.25;Mg;5.11159494459047
ASE;2018;N14 B_Industry;NOx;73.35;32.35;Mg;8.2127149973705
ASE;2018;N14 B_Industry;NOx;73.35;32.45;Mg;8.2034106645593
ASE;2018;N14 B_Industry;NOx;73.35;32.55;Mg;7.98649180777528
ASE;2018;N14 B_Industry;NOx;73.35;32.65;Mg;53.6293755759528
ASE;2018;N14 B_Industry;NOx;73.35;33.15;Mg;6.61921454457974
ASE;2018;N14 B_Industry;NOx;73.35;33.25;Mg;37.9190484809688
ASE;2018;N14 B_Industry;NOx;73.35;33.35;Mg;31.9338033342701
ASE;2018;N14 B_Industry;NOx;73.35;33.45;Mg;31.8917537575613
ASE;2018;N14 B_Industry;NOx;73.35;33.55;Mg;31.8419954169819
ASE;2018;N14 B_Industry;NOx;73.35;33.65;Mg;5.11946265583797
ASE;2018;N14 B_Industry;NOx;73.35;33.85;Mg;25.3936869769739
ASE;2018;N14 B_Industry;NOx;73.35;33.95;Mg;37.1493789730151
ASE;2018;N14 B_Industry;NOx;73.35;34.05;Mg;44.5293999972119
ASE;2018;N14 B_Industry;NOx;73.35;34.15;Mg;50.9289905845598
ASE;2018;N14 B_Industry;NOx;73.35;34.25;Mg;47.3130021636083
ASE;2018;N14 B_Industry;NOx;73.35;34.35;Mg;28.9084057767867
ASE;2018;N14 B_Industry;NOx;73.45;30.25;Mg;82.6969242129591
ASE;2018;N14 B_Industry;NOx;73.45;30.35;Mg;319.839183825385
ASE;2018;N14 B_Industry;NOx;73.45;30.45;Mg;267.670206694303
ASE;2018;N14 B_Industry;NOx;73.45;30.55;Mg;232.919058285658
